id_kategori,id_foto,label,validLabel,userValid,dateValidate
2,57894226,tembok,tembok,faridr,2023-02-03 08:04:13
1,57894229,keramik,keramik,ibnusan,2023-02-02 19:59:43
2,50270194,tembok,tembok,ariewahyu,2023-02-03 09:34:24
1,50270218,keramik,semen atau bata merah,kusumahartati,2023-02-02 16:51:34
1,51669034,keramik,keramik,ibnusan,2023-02-02 19:55:19
2,51669184,tembok,tembok,lutfirm,2023-02-01 14:08:05
1,51668545,keramik,keramik,ibnusan,2023-02-03 13:43:58
2,51668776,tembok,tembok,wilantika,2023-02-02 20:58:56
2,58062940,tembok,tembok,ibnusan,2023-02-03 13:53:51
1,58062952,keramik,keramik,lutfirm,2023-02-03 12:57:27
2,52336132,tembok,tembok,lutfirm,2023-02-02 17:06:18
1,52336234,keramik,keramik,lutfirm,2023-02-03 12:54:38
2,58062898,tembok,tembok,ibnusan,2023-02-02 19:54:28
1,58062907,keramik,keramik,faridr,2023-02-03 13:47:01
2,52338112,kayu atau papan,kayu atau papan,lutfirm,2023-02-02 20:19:31
1,52338220,keramik,keramik,lutfirm,2023-02-03 13:21:05
2,52336690,tembok,tembok,faridr,2023-02-03 08:06:51
1,52336795,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lyahulliyy,2023-01-30 14:59:12
2,58062859,tembok,tembok,lutfirm,2023-02-03 12:57:21
1,58062871,ubin atau tegel atau teraso,semen atau bata merah,lyahulliyy,2023-02-02 16:56:02
2,58063045,kayu atau papan,tembok,lyahulliyy,2023-02-02 16:42:00
2,52338613,tembok,tembok,faridr,2023-02-03 08:07:18
1,52338853,keramik,keramik,ibnusan,2023-02-03 13:43:20
2,58062991,tembok,tembok,wilantika,2023-02-02 21:00:48
1,58063006,keramik,keramik,ariewahyu,2023-02-03 09:21:19
2,52337386,tembok,tembok,faridr,2023-02-03 13:54:12
1,52337482,keramik,keramik,ibnusan,2023-02-03 13:47:21
2,58063672,tembok,tembok,lyahulliyy,2023-02-02 16:39:51
1,58063675,ubin atau tegel atau teraso,semen atau bata merah,lyahulliyy,2023-01-30 14:53:03
2,59694970,tembok,tembok,lyahulliyy,2023-02-02 16:53:06
1,59694976,keramik,keramik,lutfirm,2023-02-03 13:02:16
2,58063615,anyaman bambu,kayu atau papan,ibnusan,2023-02-03 13:48:14
1,58063621,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-30 15:51:45
2,58063696,tembok,tembok,faridr,2023-02-03 08:07:46
1,58063702,keramik,keramik,lutfirm,2023-02-02 20:10:17
2,58063636,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 15:14:17
1,58063642,lainnya,lainnya,faridr,2023-01-31 07:27:48
2,59694958,tembok,tembok,faridr,2023-02-02 17:07:38
1,59694961,keramik,keramik,lyahulliyy,2023-02-02 16:32:01
2,58063543,tembok,tembok,ariewahyu,2023-02-03 09:22:07
1,58063558,keramik,keramik,lyahulliyy,2023-01-30 15:00:01
2,58063726,tembok,tembok,ibnusan,2023-02-03 14:05:32
1,58063741,ubin atau tegel atau teraso,semen atau bata merah,ibnusan,2023-02-03 13:53:55
2,58063588,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 12:53:22
1,58063594,ubin atau tegel atau teraso,ubin atau tegel atau teraso,ibnusan,2023-02-01 07:42:38
1,58063609,ubin atau tegel atau teraso,semen atau bata merah,ariewahyu,2023-02-03 09:37:31
2,48546697,tembok,tembok,lyahulliyy,2023-01-30 13:39:42
1,48546736,keramik,keramik,ariewahyu,2023-02-03 09:20:26
2,51406957,anyaman bambu,anyaman bambu,wilantika,2023-02-02 21:04:15
1,51407149,semen atau bata merah,semen atau bata merah,wilantika,2023-02-03 13:53:08
2,49102648,anyaman bambu,anyaman bambu,ariewahyu,2023-02-02 20:41:36
1,49102681,tanah,tanah,lyahulliyy,2023-02-02 17:00:15
2,49825963,tembok,tembok,wilantika,2023-02-03 13:55:42
1,49825993,ubin atau tegel atau teraso,semen atau bata merah,lutfirm,2023-02-02 17:06:30
2,50859739,anyaman bambu,lainnya,faridr,2023-02-03 13:55:20
1,50859775,bambu,semen atau bata merah,wilantika,2023-02-02 20:58:01
2,49293193,anyaman bambu,anyaman bambu,faridr,2023-02-03 08:09:19
1,49293223,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:17:06
2,50241766,tembok,tembok,lutfirm,2023-02-02 17:06:41
1,50241793,keramik,keramik,ibnusan,2023-02-01 14:03:46
1,57646936,keramik,keramik,lutfirm,2023-02-03 08:22:17
2,57646978,tembok,tembok,lutfirm,2023-02-03 12:57:01
1,54435412,keramik,keramik,ibnusan,2023-02-03 13:47:37
2,54435499,tembok,tembok,billvanzalukhu,2023-01-30 15:48:33
2,58550389,tembok,tembok,faridr,2023-02-03 08:05:11
1,58550416,keramik,keramik,ibnusan,2023-02-01 14:06:10
2,52301824,tembok,tembok,lutfirm,2023-02-03 12:56:12
1,52301833,tanah,keramik,faridr,2023-02-02 16:31:36
2,58550362,tembok,tembok,ibnusan,2023-02-03 14:00:41
1,58550377,keramik,keramik,ibnusan,2023-02-03 13:51:17
1,57647020,keramik,keramik,faridr,2023-02-03 13:48:43
2,57647050,tembok,tembok,ibnusan,2023-02-03 14:00:35
1,57646990,keramik,keramik,faridr,2023-02-03 08:15:38
2,57647011,tembok,tembok,lyahulliyy,2023-02-02 16:25:36
1,52143637,semen atau bata merah,keramik,lutfirm,2023-02-03 14:05:48
2,52143655,anyaman bambu,tembok,ariewahyu,2023-02-02 20:42:26
2,47544949,anyaman bambu,anyaman bambu,faridr,2023-02-03 08:05:09
1,47545033,tanah,tanah,ibnusan,2023-02-02 19:56:22
2,59552335,kayu atau papan,tembok,ariewahyu,2023-02-03 09:27:33
2,53522899,tembok,tembok,lyahulliyy,2023-02-02 16:55:25
2,57227203,tembok,tembok,lutfirm,2023-02-03 12:42:42
1,57227344,keramik,keramik,lutfirm,2023-02-03 13:22:18
2,57227386,tembok,tembok,ibnusan,2023-02-02 19:49:08
1,57227578,keramik,marmer atau granit,billvanzalukhu,2023-01-30 15:39:25
1,57227080,keramik,keramik,lyahulliyy,2023-02-02 16:50:44
2,57227104,tembok,tembok,lyahulliyy,2023-02-02 16:49:17
2,56356129,tembok,tembok,ariewahyu,2023-02-03 09:20:46
1,56356156,keramik,semen atau bata merah,lutfirm,2023-02-03 13:13:26
1,56356009,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:01:31
2,56356018,tembok,tembok,lutfirm,2023-02-03 14:06:15
2,56355955,tembok,tembok,faridr,2023-02-02 19:25:02
1,56355922,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:13:58
2,56355946,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 15:13:24
1,56355865,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 17:07:33
2,56355889,kayu atau papan,tembok,faridr,2023-02-03 08:02:28
1,56356048,marmer atau granit,keramik,wilantika,2023-02-02 20:55:25
2,56356075,tembok,tembok,ibnusan,2023-02-02 19:51:16
1,56356081,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:01:34
2,56356120,kayu atau papan,tembok,ariewahyu,2023-02-03 09:20:41
2,56356273,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 14:01:15
1,56356285,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:18:28
2,56356336,tembok,tembok,lutfirm,2023-02-03 13:19:54
1,56356348,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:47:18
2,56356201,tembok,tembok,kusumahartati,2023-02-02 16:50:46
1,56356222,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:55:12
2,54942100,tembok,tembok,lyahulliyy,2023-02-02 16:39:31
1,54942127,semen atau bata merah,semen atau bata merah,billvanzalukhu,2023-01-30 15:40:07
1,54942736,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:33:46
2,54942781,tembok,tembok,ibnusan,2023-02-02 19:56:19
1,55578823,tanah,semen atau bata merah,lutfirm,2023-02-03 13:22:00
2,55578844,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 08:25:18
1,55578598,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:22:59
2,55578634,kayu atau papan,tembok,ibnusan,2023-02-01 14:07:48
1,57240793,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 17:05:18
1,57240598,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 16:50:20
2,57240610,kayu atau papan,kayu atau papan,lutfirm,2023-02-02 20:10:25
1,52828630,tanah,tanah,ibnusan,2023-02-02 19:48:25
2,52828654,kayu atau papan,kayu atau papan,lutfirm,2023-02-02 20:10:19
2,58986022,anyaman bambu,anyaman bambu,ibnusan,2023-02-03 13:44:39
1,58986034,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:39:35
2,58991722,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 13:17:57
1,58991746,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:48:34
2,58992697,tembok,tembok,ibnusan,2023-02-03 14:06:16
1,58992703,keramik,semen atau bata merah,lyahulliyy,2023-02-02 16:47:24
2,58984840,anyaman bambu,kayu atau papan,wilantika,2023-02-03 13:55:48
1,58984849,tanah,semen atau bata merah,lyahulliyy,2023-01-30 13:39:14
2,58992805,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 13:43:55
1,58992817,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:00:52
2,58984957,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 14:07:20
1,58984966,tanah,tanah,ibnusan,2023-02-03 14:04:43
2,46678012,bambu,bambu,billvanzalukhu,2023-01-30 15:37:03
1,46678030,tanah,tanah,ibnusan,2023-02-01 14:04:14
2,58992409,kayu atau papan,kayu atau papan,lyahulliyy,2023-02-02 17:00:28
1,58992418,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:04:56
1,58986244,tanah,semen atau bata merah,wilantika,2023-02-02 21:03:54
2,58986259,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 14:00:16
1,52943581,keramik,keramik,lyahulliyy,2023-01-30 13:44:24
2,48095854,tembok,tembok,kusumahartati,2023-02-02 16:45:04
1,48096031,keramik,keramik,ibnusan,2023-02-03 13:50:49
1,48569722,keramik,keramik,lyahulliyy,2023-01-30 14:52:50
2,48570259,tembok,tembok,faridr,2023-01-31 07:28:48
2,49095148,tembok,lainnya,lutfirm,2023-02-03 12:49:01
1,49095172,tanah,tanah,faridr,2023-02-03 08:18:01
2,48561829,tembok,tembok,faridr,2023-01-31 07:28:26
1,48561922,tanah,keramik,lyahulliyy,2023-01-30 15:15:29
2,47945041,kayu atau papan,kayu atau papan,wilantika,2023-02-03 13:54:04
1,47945116,semen atau bata merah,keramik,lutfirm,2023-02-02 20:12:50
1,52944193,semen atau bata merah,keramik,ibnusan,2023-02-03 14:00:59
2,49094971,tembok,kayu atau papan,ibnusan,2023-02-02 19:52:20
1,49094989,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lutfirm,2023-02-03 08:24:05
1,48575134,ubin atau tegel atau teraso,semen atau bata merah,ibnusan,2023-02-01 07:41:29
2,49094833,tembok,tembok,ibnusan,2023-02-03 13:56:41
1,52943830,marmer atau granit,semen atau bata merah,faridr,2023-01-31 07:24:25
2,52943995,tembok,tembok,ibnusan,2023-02-01 07:40:57
2,49095067,tembok,tembok,lyahulliyy,2023-02-02 16:53:30
1,49095082,keramik,keramik,faridr,2023-02-03 08:18:04
2,48562267,tembok,tembok,faridr,2023-02-02 16:48:58
1,48562366,keramik,keramik,lyahulliyy,2023-01-30 15:48:15
2,49094884,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 12:54:08
1,49094908,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:44:32
2,48562765,kayu atau papan,tembok,lyahulliyy,2023-02-02 16:48:31
1,48562900,semen atau bata merah,keramik,lutfirm,2023-02-03 12:55:51
1,47205589,semen atau bata merah,semen atau bata merah,faridr,2023-01-31 07:28:39
2,47206195,tembok,tembok,lyahulliyy,2023-02-02 16:57:08
1,52944499,semen atau bata merah,keramik,ibnusan,2023-02-02 19:48:18
2,52944532,tembok,tembok,faridr,2023-02-03 13:54:16
2,47178337,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 13:28:21
1,47178901,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lyahulliyy,2023-02-02 16:47:33
1,52944721,ubin atau tegel atau teraso,semen atau bata merah,faridr,2023-02-03 08:08:53
2,52944802,kayu atau papan,tembok,faridr,2023-02-02 16:30:44
2,57174670,tembok,tembok,lutfirm,2023-02-02 17:06:10
1,57174715,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:09:25
2,57174892,tembok,tembok,lyahulliyy,2023-01-30 13:46:29
1,57174955,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:17:57
1,58348177,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 16:20:55
2,58348198,tembok,tembok,lutfirm,2023-02-03 12:57:04
1,58386415,semen atau bata merah,keramik,lutfirm,2023-02-03 13:16:37
2,58386445,tembok,tembok,lutfirm,2023-02-03 13:21:22
1,57175000,semen atau bata merah,semen atau bata merah,faridr,2023-01-31 07:26:25
2,57175030,tembok,tembok,kusumahartati,2023-02-02 16:50:43
2,60315670,tembok,tembok,lyahulliyy,2023-02-02 17:00:22
1,60315673,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:49:26
1,51383680,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 14:57:58
2,51383701,kayu atau papan,kayu atau papan,ariewahyu,2023-02-03 09:26:35
2,51383494,tembok,tembok,ibnusan,2023-02-03 13:55:38
1,51383518,semen atau bata merah,keramik,lutfirm,2023-02-03 13:16:50
1,52233829,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:12:14
2,52233850,tembok,tembok,ibnusan,2023-02-01 14:06:05
2,53173723,tembok,tembok,ibnusan,2023-02-03 13:48:51
1,53173747,keramik,keramik,lyahulliyy,2023-01-30 14:57:56
1,52233898,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 20:56:03
2,52233919,tembok,tembok,ariewahyu,2023-02-03 09:35:12
2,51383614,tembok,tembok,lyahulliyy,2023-01-30 15:32:15
1,51383638,keramik,keramik,ibnusan,2023-02-02 19:51:27
1,52234033,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:26:40
2,52234054,tembok,tembok,ibnusan,2023-01-31 07:19:55
2,52233952,tembok,tembok,billvanzalukhu,2023-01-30 15:41:42
1,52234021,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:56:36
1,55180318,keramik,keramik,faridr,2023-01-31 07:26:27
2,55180333,tembok,tembok,ibnusan,2023-02-02 20:01:37
1,55239049,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:07:37
2,55239121,tembok,tembok,lutfirm,2023-02-03 12:53:00
1,50431843,keramik,keramik,ibnusan,2023-02-02 19:48:47
2,50431942,tembok,tembok,lyahulliyy,2023-01-30 14:54:54
1,55180636,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 07:41:47
2,55180669,tembok,tembok,ariewahyu,2023-02-03 09:31:56
1,55179811,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:57:19
2,55179847,lainnya,kayu atau papan,lutfirm,2023-02-03 14:00:55
2,50430622,tembok,tembok,faridr,2023-02-03 08:05:02
1,50431228,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:39:36
2,50431285,tembok,tembok,ibnusan,2023-01-31 07:19:07
2,58052044,tembok,tembok,ibnusan,2023-01-30 15:52:08
1,58052107,semen atau bata merah,semen atau bata merah,billvanzalukhu,2023-01-30 15:34:44
1,55153891,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:16:10
1,60392101,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:51:44
2,60392116,kayu atau papan,kayu atau papan,ibnusan,2023-02-02 20:00:47
2,60390160,kayu atau papan,kayu atau papan,ibnusan,2023-02-01 07:40:50
1,60390172,kayu atau papan,tanah,lyahulliyy,2023-01-30 14:57:21
1,60392545,tanah,keramik,ibnusan,2023-02-03 13:54:01
2,60392551,lainnya,tembok,lutfirm,2023-02-03 13:24:19
1,60392587,semen atau bata merah,keramik,lutfirm,2023-02-01 14:05:59
2,60392614,kayu atau papan,tembok,lutfirm,2023-02-02 20:15:44
1,60391378,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:00:55
1,60392848,tanah,tanah,faridr,2023-02-03 08:08:49
2,60392854,anyaman bambu,anyaman bambu,faridr,2023-02-03 13:57:16
1,60390100,tanah,tanah,faridr,2023-02-02 19:26:17
1,60392743,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:39:42
2,60392749,anyaman bambu,tembok,ibnusan,2023-02-03 13:47:57
1,60392650,keramik,keramik,ariewahyu,2023-02-03 09:37:59
2,60390976,kayu atau papan,lainnya,faridr,2023-02-03 08:14:26
2,60619891,tembok,tembok,ibnusan,2023-02-02 19:47:10
1,60619897,keramik,keramik,lyahulliyy,2023-01-30 15:16:56
2,60619915,anyaman bambu,anyaman bambu,lyahulliyy,2023-02-02 16:48:16
1,60619921,tanah,tanah,lutfirm,2023-02-03 13:17:07
2,60619963,lainnya,tembok,lutfirm,2023-02-02 20:12:31
1,60619966,tanah,tanah,faridr,2023-02-03 13:51:50
2,60619930,anyaman bambu,anyaman bambu,ibnusan,2023-02-02 20:01:01
1,60619939,tanah,tanah,lutfirm,2023-02-03 12:55:13
1,60619951,semen atau bata merah,tanah,lutfirm,2023-02-03 13:59:58
2,60619960,tembok,bambu,ariewahyu,2023-02-03 09:37:11
2,60438337,lainnya,lainnya,lutfirm,2023-02-03 13:50:47
1,60438343,ubin atau tegel atau teraso,ubin atau tegel atau teraso,ibnusan,2023-02-02 19:54:03
2,60438442,anyaman bambu,tembok,ibnusan,2023-02-03 14:03:34
1,60438445,semen atau bata merah,tanah,ibnusan,2023-02-02 20:01:43
2,60438430,anyaman bambu,kayu atau papan,kusumahartati,2023-02-02 16:51:52
1,60438433,tanah,tanah,lutfirm,2023-02-02 16:36:09
1,60438352,tanah,tanah,lyahulliyy,2023-02-02 16:57:53
2,60438358,lainnya,lainnya,ariewahyu,2023-02-03 09:17:40
1,60438400,keramik,keramik,wilantika,2023-02-03 13:59:09
2,60438406,lainnya,tembok,ibnusan,2023-02-03 14:05:27
1,60438379,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:40:56
2,60438385,tembok,tembok,lutfirm,2023-02-03 12:55:17
1,60438310,keramik,keramik,faridr,2023-02-03 08:09:02
2,60438313,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 13:59:14
2,60438079,tembok,tembok,kusumahartati,2023-02-02 16:46:25
1,60438085,keramik,keramik,ibnusan,2023-02-02 19:55:56
1,60438214,tanah,tanah,ibnusan,2023-02-02 20:02:39
1,60437956,tanah,tanah,wilantika,2023-02-03 13:53:57
1,60438169,tanah,tanah,ariewahyu,2023-02-03 09:32:43
1,60437914,tanah,tanah,lutfirm,2023-02-02 20:11:09
2,60437944,anyaman bambu,anyaman bambu,faridr,2023-02-03 13:52:15
1,60437938,tanah,tanah,lyahulliyy,2023-01-30 15:13:27
1,60438247,tanah,tanah,ibnusan,2023-02-03 13:49:08
1,60524989,keramik,keramik,faridr,2023-02-03 08:03:16
2,60524998,tembok,tembok,faridr,2023-02-03 13:54:18
1,60524836,keramik,keramik,lutfirm,2023-02-02 20:19:02
2,60524845,tembok,tembok,lutfirm,2023-02-03 13:17:38
1,60525070,keramik,keramik,ibnusan,2023-02-01 14:03:27
2,60525073,tembok,tembok,lutfirm,2023-02-03 14:01:49
1,60524947,keramik,ubin atau tegel atau teraso,lyahulliyy,2023-02-02 17:04:25
2,60524953,tembok,tembok,lyahulliyy,2023-02-02 16:49:06
1,60524794,keramik,semen atau bata merah,lutfirm,2023-02-01 16:17:23
2,60524803,tembok,tembok,ariewahyu,2023-02-03 09:30:53
1,60524881,keramik,keramik,kusumahartati,2023-02-02 16:56:45
2,60524920,plesteran atau kawat,tembok,kusumahartati,2023-02-02 16:52:04
1,60524968,keramik,keramik,faridr,2023-01-31 07:28:49
2,60524974,tembok,tembok,ibnusan,2023-02-03 13:46:05
1,60524752,ubin atau tegel atau teraso,keramik,ariewahyu,2023-02-03 09:26:00
2,60524755,kayu atau papan,kayu atau papan,faridr,2023-02-02 17:05:27
2,58787503,tembok,tembok,ariewahyu,2023-02-03 09:32:34
1,58787521,keramik,keramik,ariewahyu,2023-02-03 09:28:14
2,58787095,tembok,tembok,lutfirm,2023-02-01 16:20:55
2,58787194,lainnya,tembok,ibnusan,2023-02-03 13:46:15
1,58787212,semen atau bata merah,keramik,billvanzalukhu,2023-01-30 15:43:41
2,58787269,lainnya,tembok,wilantika,2023-02-02 21:00:43
1,58787305,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 16:36:15
1,58787140,keramik,keramik,ibnusan,2023-02-01 14:06:45
2,58787428,tembok,tembok,lutfirm,2023-02-03 13:12:58
2,58787353,tembok,tembok,faridr,2023-02-02 17:05:25
1,58787362,keramik,keramik,lyahulliyy,2023-01-30 14:57:17
1,58787401,keramik,keramik,lyahulliyy,2023-01-30 13:22:57
1,60021838,keramik,keramik,lyahulliyy,2023-02-02 16:50:52
2,60021868,tembok,tembok,lyahulliyy,2023-02-02 16:27:14
1,60021871,tanah,tanah,lutfirm,2023-02-02 20:14:22
2,60021730,tembok,tembok,lyahulliyy,2023-02-02 17:01:11
2,60021808,plesteran atau kawat,plesteran atau kawat,faridr,2023-02-03 08:18:09
1,60021811,tanah,tanah,ariewahyu,2023-02-03 09:33:13
2,60021835,plesteran atau kawat,tembok,ibnusan,2023-02-03 14:02:34
1,60021736,tanah,keramik,ibnusan,2023-02-03 14:06:39
2,60021820,tembok,tembok,lyahulliyy,2023-01-30 14:54:23
1,60021823,tanah,semen atau bata merah,faridr,2023-02-03 08:14:51
2,60021760,tembok,tembok,lyahulliyy,2023-01-30 13:39:09
2,60021790,tembok,tembok,billvanzalukhu,2023-01-30 15:37:48
1,60021796,keramik,keramik,faridr,2023-02-03 08:03:06
2,60021847,tembok,tembok,ibnusan,2023-01-31 07:19:43
1,60021850,tanah,tanah,ibnusan,2023-02-02 20:00:03
2,58854514,tembok,tembok,lutfirm,2023-02-03 12:56:10
1,58854553,keramik,keramik,lutfirm,2023-02-03 12:53:05
1,58237564,keramik,keramik,lutfirm,2023-02-02 20:22:10
2,58237567,tembok,tembok,lutfirm,2023-02-03 13:24:27
2,58237618,tembok,tembok,ibnusan,2023-02-02 19:48:04
1,58237621,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 14:59:03
2,59065234,tembok,tembok,faridr,2023-02-02 19:31:13
1,59065354,marmer atau granit,marmer atau granit,faridr,2023-02-03 08:18:06
2,58856029,kayu atau papan,tembok,faridr,2023-02-03 14:04:20
2,58855186,tembok,tembok,lyahulliyy,2023-02-02 16:47:06
1,58855240,keramik,keramik,lutfirm,2023-02-03 08:20:09
1,58237543,keramik,keramik,ibnusan,2023-02-02 19:52:46
2,58237546,tembok,tembok,wilantika,2023-01-30 16:40:05
1,58237609,keramik,keramik,lutfirm,2023-02-03 14:01:37
2,58237612,tembok,tembok,ibnusan,2023-02-02 20:00:25
1,58237594,semen atau bata merah,keramik,lutfirm,2023-02-03 12:48:51
2,58237600,bambu,kayu atau papan,ibnusan,2023-02-03 14:01:25
2,58237633,tembok,tembok,lutfirm,2023-02-03 13:12:24
1,58237636,keramik,keramik,wilantika,2023-02-02 21:04:55
1,57799093,keramik,keramik,lutfirm,2023-02-03 12:53:41
2,57799102,tembok,tembok,faridr,2023-02-03 13:53:48
1,57798697,keramik,keramik,ibnusan,2023-02-01 14:06:13
2,57798700,tembok,tembok,lutfirm,2023-02-01 16:04:03
1,57798274,keramik,keramik,ibnusan,2023-02-02 20:02:15
2,57798307,tembok,tembok,faridr,2023-02-03 13:51:46
1,57798859,keramik,keramik,lutfirm,2023-02-03 13:00:55
2,57798922,tembok,tembok,lyahulliyy,2023-01-30 15:19:39
1,57798592,keramik,keramik,faridr,2023-02-02 19:24:18
2,57798598,tembok,tembok,ibnusan,2023-02-03 13:46:52
1,57798790,tanah,semen atau bata merah,faridr,2023-02-03 08:03:08
2,57798805,tembok,tembok,wilantika,2023-01-30 16:40:28
1,57798418,semen atau bata merah,keramik,ibnusan,2023-01-31 07:19:57
2,57798421,tembok,tembok,ibnusan,2023-01-31 07:18:45
1,57798445,keramik,ubin atau tegel atau teraso,ibnusan,2023-02-03 13:42:53
2,57798454,tembok,tembok,lyahulliyy,2023-02-02 16:25:28
2,55270999,tembok,tembok,faridr,2023-02-03 08:18:05
1,55271023,keramik,keramik,ibnusan,2023-02-02 19:56:30
2,55270642,tembok,tembok,lutfirm,2023-02-03 12:55:43
1,55270657,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:56:46
2,55270732,tembok,tembok,lutfirm,2023-02-03 13:12:29
1,55270750,ubin atau tegel atau teraso,keramik,lyahulliyy,2023-01-30 15:47:58
1,55270303,marmer atau granit,keramik,ibnusan,2023-02-02 20:01:58
2,55270354,tembok,tembok,lutfirm,2023-02-03 13:22:41
2,55270855,tembok,tembok,faridr,2023-02-03 08:12:48
1,55270870,marmer atau granit,keramik,ibnusan,2023-02-03 13:59:43
2,55270798,tembok,tembok,ariewahyu,2023-02-03 09:20:53
1,55270810,keramik,keramik,ariewahyu,2023-02-03 09:18:18
2,55270453,tembok,tembok,lutfirm,2023-02-02 16:43:53
1,55270468,keramik,keramik,lyahulliyy,2023-02-02 16:54:07
2,55270606,tembok,tembok,ibnusan,2023-02-03 14:02:22
1,55270627,keramik,keramik,ibnusan,2023-02-03 13:48:09
2,55270375,tembok,tembok,faridr,2023-02-03 13:53:39
1,55270426,keramik,keramik,ibnusan,2023-02-03 13:50:08
1,54168475,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lutfirm,2023-02-02 20:12:21
2,54168484,tembok,tembok,lyahulliyy,2023-02-02 16:41:03
2,54168556,tembok,tembok,ariewahyu,2023-02-03 09:26:08
1,54168562,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:03:22
2,54168370,tembok,tembok,ibnusan,2023-01-31 07:19:22
1,54168379,tanah,tanah,faridr,2023-01-31 07:26:20
2,54168583,tembok,tembok,wilantika,2023-02-03 13:59:36
2,54168502,tembok,tembok,lutfirm,2023-02-02 16:40:00
2,54168394,tembok,tembok,lutfirm,2023-02-03 13:01:28
1,54168403,keramik,keramik,wilantika,2023-02-03 13:53:22
2,54168511,tembok,tembok,lutfirm,2023-02-03 13:51:02
1,54168514,keramik,keramik,faridr,2023-02-02 16:23:21
2,54168535,tembok,tembok,wilantika,2023-01-30 16:30:38
1,54168538,keramik,keramik,billvanzalukhu,2023-01-30 15:45:17
2,57005983,tembok,tembok,lutfirm,2023-02-02 17:06:00
1,57005998,parket atau vinil atau karpet,keramik,lutfirm,2023-02-03 08:22:35
2,57006931,tembok,tembok,lyahulliyy,2023-01-30 14:59:57
1,57006955,keramik,keramik,ibnusan,2023-02-02 20:02:17
2,57006961,tembok,tembok,lutfirm,2023-02-03 12:58:15
1,57006964,keramik,keramik,lutfirm,2023-02-03 13:12:39
2,57006193,tembok,tembok,lutfirm,2023-02-03 13:24:25
1,57006208,keramik,keramik,faridr,2023-02-02 16:46:09
2,57005110,tembok,tembok,wilantika,2023-02-02 21:03:49
1,57005122,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lyahulliyy,2023-01-30 15:18:54
